eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.949396848119952)","('test_acc', 0.5859078822662174)","('test_f1', 0.4691097705228215)","('test_prec', 0.4039675269775097)","('test_reca', 0.5859078822662174)","('test_roc', 0.9229586601577915)","('pytorch_total_params', 837)","('train_time', 386.30474948883057)","('best_epoch', 640)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0938671305085195)","('test_acc', 0.4761873420387532)","('test_f1', 0.3673088399627571)","('test_prec', 0.3540595665309306)","('test_reca', 0.4761873420387532)","('test_roc', 0.8771507546192865)","('pytorch_total_params', 837)","('train_time', 163.34442448616028)","('best_epoch', 255)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.9700392185198026)","('test_acc', 0.5675777959140691)","('test_f1', 0.43641742287198393)","('test_prec', 0.36551360058790594)","('test_reca', 0.5675777959140691)","('test_roc', 0.9455800997747618)","('pytorch_total_params', 837)","('train_time', 615.677182674408)","('best_epoch', 1064)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.4657642905739245)","('test_acc', 0.031128238205560235)","('test_f1', 0.0023226925158177088)","('test_prec', 0.002328367126111539)","('test_reca', 0.031128238205560235)","('test_roc', 0.485729564167658)","('pytorch_total_params', 837)","('train_time', 17.58920121192932)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.925787591843818)","('test_acc', 0.6411679917860151)","('test_f1', 0.5929785122510252)","('test_prec', 0.5733125520686018)","('test_reca', 0.6411679917860151)","('test_roc', 0.9397160214303344)","('pytorch_total_params', 837)","('train_time', 1713.5788004398346)","('best_epoch', 2983)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.465776484971199)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.47957228553055364)","('pytorch_total_params', 837)","('train_time', 17.937488317489624)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.8751246767289618)","('test_acc', 0.6805464142796968)","('test_f1', 0.5961466151070327)","('test_prec', 0.5390316299042299)","('test_reca', 0.6805464142796966)","('test_roc', 0.9604460459420071)","('pytorch_total_params', 837)","('train_time', 2345.313052892685)","('best_epoch', 4096)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.4657561656687075)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.5310981673827764)","('pytorch_total_params', 837)","('train_time', 17.877796411514282)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.964437468647455)","('test_acc', 0.5958528590985678)","('test_f1', 0.4819215669030955)","('test_prec', 0.4142448209867161)","('test_reca', 0.5958528590985678)","('test_roc', 0.9483609388573129)","('pytorch_total_params', 837)","('train_time', 2954.014397382736)","('best_epoch', 5154)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.1690621326325217)","('test_acc', 0.4572023746840775)","('test_f1', 0.3503426342627692)","('test_prec', 0.35996776869869374)","('test_reca', 0.4572023746840775)","('test_roc', 0.8813910745627547)","('pytorch_total_params', 837)","('train_time', 1046.5969626903534)","('best_epoch', 1803)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.4657157179981897)","('test_acc', 0.026836957666385847)","('test_f1', 0.001983123063428123)","('test_prec', 0.0010390575217687295)","('test_reca', 0.026836957666385847)","('test_roc', 0.5338732161991779)","('pytorch_total_params', 837)","('train_time', 17.805723905563354)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.9461596594917845)","('test_acc', 0.5731261847093513)","('test_f1', 0.4950839494211609)","('test_prec', 0.44886281733029176)","('test_reca', 0.5731261847093514)","('test_roc', 0.910730582392681)","('pytorch_total_params', 837)","('train_time', 40.90919876098633)","('best_epoch', 42)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.856717030297284)","('test_acc', 0.6737705349620893)","('test_f1', 0.6244531504878718)","('test_prec', 0.6084405350616935)","('test_reca', 0.6737705349620893)","('test_roc', 0.9303621824507502)","('pytorch_total_params', 837)","('train_time', 82.58431100845337)","('best_epoch', 112)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.09717818077186)","('test_acc', 0.4232933603622578)","('test_f1', 0.31642865727705605)","('test_prec', 0.2635704890608632)","('test_reca', 0.4232933603622578)","('test_roc', 0.8362359960568424)","('pytorch_total_params', 837)","('train_time', 44.417285680770874)","('best_epoch', 48)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.971340269584714)","('test_acc', 0.5539240206402696)","('test_f1', 0.45279918516975237)","('test_prec', 0.3934194597879908)","('test_reca', 0.5539240206402696)","('test_roc', 0.899330391829694)","('pytorch_total_params', 837)","('train_time', 56.25025177001953)","('best_epoch', 68)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.3728778523086196)","('test_acc', 0.13931852885425441)","('test_f1', 0.07305343290718723)","('test_prec', 0.07067592400015875)","('test_reca', 0.13931852885425444)","('test_roc', 0.6317086105138594)","('pytorch_total_params', 837)","('train_time', 114.43993496894836)","('best_epoch', 171)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.010059629712119)","('test_acc', 0.5230623420387531)","('test_f1', 0.3932648964083915)","('test_prec', 0.327305653858149)","('test_reca', 0.5230623420387531)","('test_roc', 0.9032444258048293)","('pytorch_total_params', 837)","('train_time', 60.66850757598877)","('best_epoch', 77)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.170756115072047)","('test_acc', 0.34916017270429656)","('test_f1', 0.2407741694745151)","('test_prec', 0.20907026173771637)","('test_reca', 0.34916017270429656)","('test_roc', 0.8207865143403805)","('pytorch_total_params', 837)","('train_time', 62.659350633621216)","('best_epoch', 80)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0297354786847457)","('test_acc', 0.49267454717775905)","('test_f1', 0.35927751402751645)","('test_prec', 0.29228028642557985)","('test_reca', 0.49267454717775905)","('test_roc', 0.8917902550533247)","('pytorch_total_params', 837)","('train_time', 129.38135981559753)","('best_epoch', 199)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.2481455121882945)","('test_acc', 0.27022562131423755)","('test_f1', 0.18219742305579872)","('test_prec', 0.1541144075624892)","('test_reca', 0.27022562131423755)","('test_roc', 0.740581334749827)","('pytorch_total_params', 837)","('train_time', 67.59274649620056)","('best_epoch', 146)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.865971218377176)","('test_acc', 0.6702591880791913)","('test_f1', 0.6361951420387284)","('test_prec', 0.6323500695149145)","('test_reca', 0.6702591880791913)","('test_roc', 0.9541366500174382)","('pytorch_total_params', 837)","('train_time', 328.0517578125)","('best_epoch', 826)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.1240441638226257)","('test_acc', 0.4126441396377422)","('test_f1', 0.3144530692143603)","('test_prec', 0.28771304944919385)","('test_reca', 0.4126441396377422)","('test_roc', 0.7709542132624543)","('pytorch_total_params', 837)","('train_time', 129.41136026382446)","('best_epoch', 306)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.845372383784826)","('test_acc', 0.6968624947346251)","('test_f1', 0.6164879886494711)","('test_prec', 0.5612623554141589)","('test_reca', 0.6968624947346251)","('test_roc', 0.9653731320678504)","('pytorch_total_params', 837)","('train_time', 264.58264780044556)","('best_epoch', 666)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.4540580806731174)","('test_acc', 0.048744208087615835)","('test_f1', 0.020107713974450978)","('test_prec', 0.01477775630038018)","('test_reca', 0.04874420808761584)","('test_roc', 0.5500178669146955)","('pytorch_total_params', 837)","('train_time', 118.17942976951599)","('best_epoch', 272)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.9358926831470784)","('test_acc', 0.5947175126368998)","('test_f1', 0.47523374588763057)","('test_prec', 0.40856735872383565)","('test_reca', 0.5947175126368998)","('test_roc', 0.9331703597923053)","('pytorch_total_params', 837)","('train_time', 356.18994545936584)","('best_epoch', 900)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 3.0465236601075305)","('test_acc', 0.5504719092249368)","('test_f1', 0.43060788776080033)","('test_prec', 0.3966254920208272)","('test_reca', 0.5504719092249368)","('test_roc', 0.8971045375575497)","('pytorch_total_params', 837)","('train_time', 170.5572988986969)","('best_epoch', 417)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 9496)","('mean_test_loss', 2.997607825730363)","('test_acc', 0.5443640743470936)","('test_f1', 0.40289468022611863)","('test_prec', 0.32762290289421503)","('test_reca', 0.5443640743470934)","('test_roc', 0.9360664102353946)","('pytorch_total_params', 837)","('train_time', 561.6267261505127)","('best_epoch', 1440)"
